incident_id,timestamp_proxy,y_true,baseline_score,baseline_pred,actual_score,actual_pred
inc_03455,2026-01-07 06:00:00,1,0.92,1,0.6421873777794153,1
inc_09696,2026-01-07 06:00:00,0,0.78,1,0.34172938827129545,1
inc_03456,2026-01-07 07:00:00,1,0.88,1,0.44245223743203044,1
inc_09697,2026-01-07 08:00:00,0,0.74,1,0.2734729681082913,1
inc_03457,2026-01-07 09:00:00,0,0.88,1,0.43222013217401506,1
inc_09698,2026-01-07 10:00:00,0,0.74,1,0.4184088988060101,1
inc_09702,2026-01-07 12:00:00,0,0.74,1,0.4802096154841521,1
inc_09699,2026-01-07 14:00:00,0,0.74,1,0.268928323281562,1
inc_09700,2026-01-07 14:00:00,1,0.74,1,0.6374575872310895,1
inc_09701,2026-01-07 14:00:00,1,0.74,1,0.4094661552271021,1
inc_03458,2026-01-07 16:00:00,0,0.88,1,0.39691412467848675,1
inc_03459,2026-01-07 16:00:00,1,0.88,1,0.5231118545980075,1
inc_09703,2026-01-07 16:00:00,0,0.74,1,0.360710009673759,1
inc_09704,2026-01-07 16:00:00,1,0.74,1,0.29485727449441207,1
inc_03460,2026-01-07 18:00:00,0,0.88,1,0.6033563889116583,1
inc_09705,2026-01-07 19:00:00,0,0.74,1,0.37800044824418,1
inc_09706,2026-01-07 21:00:00,0,0.74,1,0.40561831236870827,1
inc_03461,2026-01-08 03:00:00,1,0.92,1,0.7555291589256601,1
inc_03462,2026-01-08 03:00:00,1,0.92,1,0.5262514555635648,1
inc_03463,2026-01-08 03:00:00,1,0.92,1,0.6966967480028464,1
inc_03464,2026-01-08 03:00:00,1,0.92,1,0.6353976304838367,1
inc_09707,2026-01-08 05:00:00,1,0.78,1,0.4143073696450476,1
inc_09709,2026-01-08 05:00:00,0,0.78,1,0.44939041286688763,1
inc_03465,2026-01-08 07:00:00,0,0.88,1,0.5158515154847323,1
inc_09710,2026-01-08 07:00:00,0,0.74,1,0.29752871217801324,1
inc_03469,2026-01-08 08:00:00,1,0.74,1,0.5176599823998556,1
inc_09711,2026-01-08 09:00:00,0,0.74,1,0.47036256751680744,1
inc_09712,2026-01-08 10:00:00,0,0.74,1,0.3195264947961254,1
inc_09713,2026-01-08 10:00:00,0,0.74,1,0.24107310793590794,0
inc_09714,2026-01-08 11:00:00,0,0.74,1,0.46001755531654265,1
inc_03466,2026-01-08 12:00:00,0,0.88,1,0.537115341202861,1
inc_09708,2026-01-08 14:00:00,0,0.74,1,0.2639501266536037,1
inc_09715,2026-01-08 14:00:00,0,0.74,1,0.2740285730748283,1
inc_09716,2026-01-08 14:00:00,0,0.74,1,0.27537012808001,1
inc_09721,2026-01-08 14:00:00,0,0.74,1,0.22829614418354097,0
inc_03467,2026-01-08 15:00:00,0,0.88,1,0.6009696355159525,1
inc_03468,2026-01-08 16:00:00,0,0.88,1,0.43687891722304706,1
inc_09717,2026-01-08 18:00:00,1,0.74,1,0.3774915642874401,1
inc_09718,2026-01-08 20:00:00,0,0.84,1,0.38183869882202187,1
inc_09719,2026-01-08 21:00:00,0,0.74,1,0.4756458663847471,1
inc_09720,2026-01-08 23:00:00,0,0.78,1,0.46737628995426156,1
inc_09722,2026-01-09 05:00:00,0,0.78,1,0.32859049718214384,1
inc_03470,2026-01-09 10:00:00,0,0.88,1,0.546304438875427,1
inc_09723,2026-01-09 10:00:00,0,0.74,1,0.30429649551425686,1
inc_09724,2026-01-09 10:00:00,1,0.74,1,0.46237578747068203,1
inc_09725,2026-01-09 10:00:00,0,0.74,1,0.41658135921416395,1
inc_03471,2026-01-09 11:00:00,0,0.88,1,0.4759990526257287,1
inc_09726,2026-01-09 12:00:00,0,0.74,1,0.25552190908771166,1
inc_09727,2026-01-09 12:00:00,1,0.74,1,0.4272829573205929,1
inc_09728,2026-01-09 12:00:00,0,0.74,1,0.411528276642552,1
inc_03472,2026-01-09 16:00:00,0,0.88,1,0.517331903360596,1
inc_09729,2026-01-09 17:00:00,0,0.74,1,0.5753150149733662,1
inc_09730,2026-01-09 17:00:00,0,0.74,1,0.26221501004676834,1
inc_03473,2026-01-09 19:00:00,0,0.88,1,0.5017451763705745,1
inc_09731,2026-01-09 19:00:00,0,0.74,1,0.20775728889506986,0
inc_09732,2026-01-09 20:00:00,0,0.74,1,0.2063162973198798,0
inc_09733,2026-01-10 04:00:00,0,0.78,1,0.28290296878273924,1
inc_09734,2026-01-10 04:00:00,0,0.78,1,0.3870474551486828,1
inc_03476,2026-01-10 06:00:00,1,0.92,1,0.6231706581125573,1
inc_03477,2026-01-10 07:00:00,0,0.88,1,0.54635217217301,1
inc_03478,2026-01-10 08:00:00,1,0.88,1,0.42151085784764597,1
inc_09735,2026-01-10 08:00:00,0,0.74,1,0.24914165884019412,1
inc_03474,2026-01-10 09:00:00,0,0.88,1,0.3543912044367895,1
inc_03475,2026-01-10 09:00:00,1,0.88,1,0.4797085157292832,1
inc_09737,2026-01-10 09:00:00,1,0.74,1,0.3607537194921465,1
inc_09738,2026-01-10 09:00:00,1,0.74,1,0.36527632680193667,1
inc_03479,2026-01-10 10:00:00,1,0.88,1,0.5534750386968045,1
inc_09736,2026-01-10 10:00:00,0,0.74,1,0.49164384104042824,1
inc_09739,2026-01-10 11:00:00,0,0.74,1,0.2808850630715735,1
inc_09740,2026-01-10 11:00:00,0,0.74,1,0.5280825678470119,1
inc_03480,2026-01-10 12:00:00,0,0.88,1,0.41636469600296105,1
inc_03482,2026-01-10 13:00:00,0,0.88,1,0.6138906152449406,1
inc_09741,2026-01-10 17:00:00,0,0.84,1,0.5462414696764939,1
inc_03481,2026-01-10 18:00:00,1,0.74,1,0.588629305982611,1
inc_03483,2026-01-10 18:00:00,1,0.88,1,0.6700666237265764,1
inc_03484,2026-01-10 18:00:00,1,0.88,1,0.770888265655979,1
inc_03485,2026-01-10 18:00:00,1,0.88,1,0.3864014354489565,1
inc_09742,2026-01-10 18:00:00,0,0.74,1,0.24849088147509982,1
inc_09743,2026-01-10 20:00:00,1,0.74,1,0.439955340803721,1
inc_03486,2026-01-11 05:00:00,0,0.92,1,0.5919917820039007,1
inc_09744,2026-01-11 05:00:00,1,0.78,1,0.43024627599232085,1
inc_09745,2026-01-11 05:00:00,1,0.78,1,0.3448138270043353,1
inc_09746,2026-01-11 05:00:00,1,0.78,1,0.46580809970502385,1
inc_09747,2026-01-11 05:00:00,1,0.78,1,0.5185810049742641,1
inc_03487,2026-01-11 07:00:00,1,0.5599999999999999,1,0.6071621258017327,1
inc_03488,2026-01-11 10:00:00,1,0.88,1,0.34861062649794816,1
inc_09748,2026-01-11 10:00:00,1,0.74,1,0.5169453674972849,1
inc_06680,2026-01-11 16:00:00,0,0.74,1,0.4075543587900744,1
inc_09749,2026-01-11 20:00:00,1,0.74,1,0.5588481755927797,1
inc_09750,2026-01-12 00:00:00,1,0.78,1,0.3420214860968368,1
inc_09751,2026-01-12 00:00:00,0,0.78,1,0.4809679555125426,1
inc_09752,2026-01-12 00:00:00,0,0.78,1,0.40474590081978534,1
inc_03489,2026-01-12 01:00:00,1,0.92,1,0.7920794826483529,1
inc_03490,2026-01-12 01:00:00,1,0.92,1,0.4640217112895325,1
inc_03491,2026-01-12 02:00:00,1,1.0,1,0.6190914570997601,1
inc_03492,2026-01-12 04:00:00,1,0.6,1,0.8068641478402699,1
inc_03493,2026-01-12 04:00:00,0,0.6,1,0.6568104263612699,1
inc_03497,2026-01-12 09:00:00,1,0.88,1,0.43675172761935094,1
inc_03498,2026-01-12 09:00:00,1,0.5599999999999999,1,0.7214565520933974,1
inc_03499,2026-01-12 09:00:00,1,0.88,1,0.5582643190009614,1
inc_03496,2026-01-12 11:00:00,1,0.88,1,0.54798628384753,1
inc_09753,2026-01-12 11:00:00,0,0.74,1,0.29221123538650245,1
inc_09754,2026-01-12 12:00:00,0,0.74,1,0.3512647534489296,1
inc_09755,2026-01-12 13:00:00,0,0.74,1,0.412206441353678,1
inc_09756,2026-01-12 13:00:00,0,0.74,1,0.412206441353678,1
inc_03494,2026-01-12 14:00:00,0,0.88,1,0.38264609805832345,1
inc_09757,2026-01-12 14:00:00,0,0.74,1,0.34184847967315407,1
inc_03495,2026-01-12 18:00:00,0,0.88,1,0.5117470484834773,1
inc_09758,2026-01-12 18:00:00,0,0.74,1,0.4817649771579961,1
inc_09759,2026-01-12 20:00:00,0,0.74,1,0.2807280676932133,1
inc_09760,2026-01-12 20:00:00,0,0.74,1,0.3143593461409251,1
inc_09761,2026-01-12 21:00:00,0,0.74,1,0.38520865643506097,1
inc_09762,2026-01-12 23:00:00,0,0.78,1,0.268633878587965,1
inc_03500,2026-01-13 07:00:00,1,0.88,1,0.445877739076476,1
inc_09763,2026-01-13 07:00:00,0,0.74,1,0.36201925290963044,1
inc_09764,2026-01-13 07:00:00,0,0.74,1,0.4087432452825683,1
inc_09765,2026-01-13 09:00:00,0,0.74,1,0.24832409987276124,1
inc_09766,2026-01-13 10:00:00,0,0.74,1,0.24668935235898173,1
inc_03501,2026-01-13 11:00:00,1,0.88,1,0.5683327493485765,1
inc_03503,2026-01-13 11:00:00,1,0.88,1,0.4014030927297995,1
inc_03502,2026-01-13 13:00:00,0,0.88,1,0.3392715439688137,1
inc_09767,2026-01-13 14:00:00,1,0.74,1,0.30562108293821455,1
inc_03504,2026-01-13 16:00:00,0,0.88,1,0.38485295422289423,1
inc_09768,2026-01-13 17:00:00,0,0.74,1,0.3182967394187813,1
inc_09769,2026-01-13 19:00:00,0,0.74,1,0.39760005136705995,1
inc_09770,2026-01-13 19:00:00,0,0.74,1,0.3789040387852132,1
inc_09771,2026-01-13 19:00:00,0,0.74,1,0.6367639114899206,1
inc_09772,2026-01-13 19:00:00,0,0.74,1,0.3878745248235891,1
inc_09773,2026-01-13 19:00:00,0,0.74,1,0.3940110648073703,1
inc_09774,2026-01-13 22:00:00,1,0.78,1,0.3062793432346034,1
inc_09775,2026-01-13 22:00:00,0,0.78,1,0.3662865366312946,1
inc_09776,2026-01-14 00:00:00,0,0.78,1,0.274393103463423,1
inc_09777,2026-01-14 02:00:00,0,0.78,1,0.5365387384376203,1
inc_09778,2026-01-14 06:00:00,0,0.78,1,0.25958993040520334,1
inc_09779,2026-01-14 07:00:00,0,0.74,1,0.3363285004955061,1
inc_03505,2026-01-14 10:00:00,1,0.5599999999999999,1,0.7154027022495354,1
inc_09780,2026-01-14 11:00:00,0,0.74,1,0.4369104035838548,1
inc_03506,2026-01-14 13:00:00,0,0.88,1,0.37472741674408516,1
inc_09781,2026-01-14 13:00:00,1,0.74,1,0.6494952811364517,1
inc_09782,2026-01-14 14:00:00,0,0.74,1,0.30322800700478036,1
inc_03507,2026-01-14 15:00:00,0,0.88,1,0.5250378840175062,1
inc_09783,2026-01-14 15:00:00,0,0.74,1,0.395569737210014,1
inc_09784,2026-01-14 15:00:00,0,0.74,1,0.35132397073557176,1
inc_03508,2026-01-14 18:00:00,1,0.88,1,0.4061292319329448,1
inc_09785,2026-01-15 06:00:00,1,0.78,1,0.5163479350166712,1
inc_09786,2026-01-15 06:00:00,0,0.78,1,0.3427962161513014,1
inc_03509,2026-01-15 08:00:00,1,0.41,0,0.6751068574357909,1
inc_09787,2026-01-15 08:00:00,0,0.74,1,0.3316265903500483,1
inc_09788,2026-01-15 11:00:00,1,0.74,1,0.3179492970053141,1
inc_03510,2026-01-15 13:00:00,0,0.59,1,0.4951096302477284,1
inc_03511,2026-01-15 13:00:00,0,0.88,1,0.5342588419401907,1
inc_03512,2026-01-15 13:00:00,0,0.88,1,0.4608064524543299,1
inc_03513,2026-01-15 13:00:00,0,0.88,1,0.4130851431319496,1
inc_09791,2026-01-15 14:00:00,0,0.74,1,0.22781954737467747,0
inc_09789,2026-01-15 15:00:00,1,0.74,1,0.3502836374230583,1
inc_09790,2026-01-15 15:00:00,0,0.74,1,0.3502836374230583,1
inc_09792,2026-01-15 15:00:00,0,0.74,1,0.22418265499556378,0
inc_09793,2026-01-15 15:00:00,1,0.74,1,0.46751949353108724,1
inc_09794,2026-01-15 15:00:00,1,0.74,1,0.39983546403615705,1
inc_09795,2026-01-15 20:00:00,1,0.74,1,0.3904543750297272,1
inc_03514,2026-01-15 22:00:00,1,0.92,1,0.3111139777998144,1
inc_03515,2026-01-15 22:00:00,0,0.92,1,0.20620925950132526,0
inc_03516,2026-01-15 22:00:00,1,0.92,1,0.35422464150753513,1
inc_09796,2026-01-15 22:00:00,0,0.78,1,0.20123385006208602,0
inc_09797,2026-01-16 02:00:00,1,0.78,1,0.46703980142140744,1
inc_09798,2026-01-16 02:00:00,0,0.78,1,0.3301690187254642,1
inc_09799,2026-01-16 10:00:00,1,0.74,1,0.46544930156245184,1
inc_09800,2026-01-16 11:00:00,0,0.74,1,0.41542709320793797,1
inc_09801,2026-01-16 11:00:00,0,0.74,1,0.4188362404552805,1
inc_09812,2026-01-16 11:00:00,0,0.74,1,0.3018706968153413,1
inc_03517,2026-01-16 13:00:00,0,0.88,1,0.48585800727748574,1
inc_09802,2026-01-16 13:00:00,0,0.74,1,0.4516355227766814,1
inc_09803,2026-01-16 13:00:00,0,0.74,1,0.4767442417355667,1
inc_09804,2026-01-16 14:00:00,0,0.74,1,0.2888901859624125,1
inc_09805,2026-01-16 14:00:00,0,0.74,1,0.4157538129421876,1
inc_09806,2026-01-16 14:00:00,1,0.74,1,0.4194037798982412,1
inc_03521,2026-01-16 15:00:00,0,0.88,1,0.4019426560060996,1
inc_09807,2026-01-16 15:00:00,0,0.74,1,0.46638246664748056,1
inc_09808,2026-01-16 15:00:00,0,0.74,1,0.2846377401014802,1
inc_03518,2026-01-16 16:00:00,0,0.88,1,0.2499344795075614,1
inc_09809,2026-01-16 16:00:00,0,0.74,1,0.38843702113396883,1
inc_09810,2026-01-16 16:00:00,0,0.74,1,0.46121187535830754,1
inc_09811,2026-01-16 16:00:00,0,0.74,1,0.17245125640341044,0
inc_03519,2026-01-16 17:00:00,0,0.88,1,0.4824826014369764,1
inc_03520,2026-01-16 17:00:00,1,0.88,1,0.517965431784075,1
inc_09813,2026-01-16 20:00:00,0,0.74,1,0.41590529166755824,1
inc_09814,2026-01-16 22:00:00,0,0.78,1,0.38184963907413494,1
inc_09816,2026-01-17 00:00:00,0,0.78,1,0.5887642130639463,1
inc_09817,2026-01-17 01:00:00,1,0.78,1,0.4738623720179019,1
inc_09815,2026-01-17 06:00:00,0,0.78,1,0.49085498527177135,1
inc_03522,2026-01-17 07:00:00,1,0.88,1,0.5656258339260857,1
inc_09823,2026-01-17 10:00:00,0,0.74,1,0.24315277791751208,0
inc_03524,2026-01-17 12:00:00,0,0.88,1,0.418628095495114,1
inc_09818,2026-01-17 13:00:00,0,0.74,1,0.47838962291427917,1
inc_09819,2026-01-17 13:00:00,1,0.74,1,0.3085323648568744,1
inc_03523,2026-01-17 14:00:00,0,0.88,1,0.5295867949586105,1
inc_09821,2026-01-17 15:00:00,0,0.74,1,0.27298853884087915,1
inc_09820,2026-01-17 17:00:00,1,0.74,1,0.2648140572039976,1
inc_09822,2026-01-17 19:00:00,0,0.74,1,0.24635242357766968,1
inc_03525,2026-01-17 22:00:00,0,0.78,1,0.5009378317683484,1
inc_09824,2026-01-17 22:00:00,0,0.78,1,0.2402631990249944,0
inc_09825,2026-01-18 02:00:00,1,0.78,1,0.48368087250895814,1
inc_03526,2026-01-18 07:00:00,0,0.88,1,0.5175410510497893,1
inc_03527,2026-01-18 10:00:00,1,0.88,1,0.4757033655320128,1
inc_03528,2026-01-18 12:00:00,0,0.88,1,0.38864907426578726,1
inc_09826,2026-01-18 12:00:00,1,0.74,1,0.4807581848273598,1
inc_09827,2026-01-18 12:00:00,1,0.74,1,0.23571059017583681,0
inc_03529,2026-01-18 18:00:00,0,0.88,1,0.26745402644559013,1
inc_09828,2026-01-18 18:00:00,0,0.74,1,0.31129341724343124,1
inc_09829,2026-01-18 18:00:00,1,0.74,1,0.21511613216748013,0
inc_09830,2026-01-18 19:00:00,0,0.74,1,0.37458106783490647,1
inc_03530,2026-01-18 23:00:00,1,0.92,1,0.4543682708814955,1
inc_09831,2026-01-19 02:00:00,0,0.78,1,0.2252990574066403,0
inc_09832,2026-01-19 04:00:00,0,0.78,1,0.3574926025298398,1
inc_03531,2026-01-19 09:00:00,1,0.88,1,0.43904258367544985,1
inc_08012,2026-01-19 09:00:00,1,0.74,1,0.473808934973041,1
inc_09833,2026-01-19 09:00:00,0,0.74,1,0.4357594825833847,1
inc_03532,2026-01-19 10:00:00,1,0.88,1,0.43392861780507336,1
inc_09834,2026-01-19 10:00:00,0,0.74,1,0.6818626522197884,1
inc_09835,2026-01-19 12:00:00,0,0.74,1,0.3354444134604598,1
inc_09836,2026-01-19 13:00:00,0,0.74,1,0.2356169518981877,0
inc_03533,2026-01-19 14:00:00,0,0.88,1,0.41362339578415896,1
inc_03534,2026-01-19 15:00:00,0,0.88,1,0.3848734542953781,1
inc_09837,2026-01-19 15:00:00,0,0.74,1,0.41941701429951156,1
inc_09838,2026-01-19 15:00:00,0,0.74,1,0.4053699118899832,1
inc_09839,2026-01-19 15:00:00,0,0.74,1,0.2270264797547205,0
inc_03535,2026-01-19 18:00:00,0,0.88,1,0.6131396959337703,1
inc_03536,2026-01-19 19:00:00,0,0.88,1,0.3734370982567211,1
inc_03537,2026-01-19 21:00:00,1,0.88,1,0.5040763455742099,1
inc_03538,2026-01-19 21:00:00,0,0.88,1,0.3658055442378231,1
inc_03539,2026-01-20 05:00:00,0,0.92,1,0.35153874796356116,1
inc_09840,2026-01-20 05:00:00,0,0.78,1,0.500155958542719,1
inc_09841,2026-01-20 05:00:00,0,0.78,1,0.4753939531120944,1
inc_09842,2026-01-20 05:00:00,0,0.78,1,0.405394457159561,1
inc_09843,2026-01-20 05:00:00,0,0.78,1,0.4517079460023387,1
inc_09844,2026-01-20 09:00:00,0,0.74,1,0.3301720606822543,1
inc_09845,2026-01-20 11:00:00,0,0.74,1,0.42102595847438556,1
inc_09846,2026-01-20 14:00:00,0,0.74,1,0.503733111038964,1
inc_09847,2026-01-20 14:00:00,0,0.74,1,0.34291548566297936,1
inc_09848,2026-01-20 14:00:00,0,0.74,1,0.23201994703804507,0
inc_09849,2026-01-20 14:00:00,0,0.74,1,0.23302275376244735,0
inc_03540,2026-01-20 15:00:00,0,0.88,1,0.5284967008515894,1
inc_03541,2026-01-20 15:00:00,1,0.74,1,0.29047951406488476,1
inc_03542,2026-01-20 15:00:00,0,0.74,1,0.6874412371874248,1
inc_03543,2026-01-20 15:00:00,0,0.88,1,0.8692337462035378,1
inc_09850,2026-01-20 15:00:00,1,0.74,1,0.24984639360027341,1
inc_09851,2026-01-20 15:00:00,0,0.74,1,0.27625874985233834,1
inc_09852,2026-01-20 15:00:00,0,0.74,1,0.3544925256992621,1
inc_09871,2026-01-20 15:00:00,1,0.74,1,0.6544847386448878,1
inc_09856,2026-01-20 19:00:00,1,0.74,1,0.3900865635879016,1
inc_03544,2026-01-20 21:00:00,0,0.88,1,0.519101573889674,1
inc_03545,2026-01-21 04:00:00,0,0.92,1,0.4707568971831502,1
inc_03546,2026-01-21 08:00:00,1,0.88,1,0.4260639286960995,1
inc_03547,2026-01-21 10:00:00,1,0.88,1,0.4735479328995562,1
inc_03548,2026-01-21 12:00:00,0,0.88,1,0.3925566862239987,1
inc_03549,2026-01-21 15:00:00,0,0.88,1,0.4800797949902098,1
inc_09853,2026-01-21 17:00:00,0,0.74,1,0.344004157936107,1
inc_09854,2026-01-21 18:00:00,0,0.74,1,0.21586033501189264,0
inc_09855,2026-01-21 19:00:00,0,0.84,1,0.42430478040327596,1
inc_09858,2026-01-21 19:00:00,1,0.84,1,0.3785351739381621,1
inc_09859,2026-01-21 19:00:00,1,0.84,1,0.5460687875350145,1
inc_09860,2026-01-21 19:00:00,1,0.84,1,0.38346486906983923,1
inc_09861,2026-01-21 19:00:00,0,0.84,1,0.5497862330535642,1
inc_09862,2026-01-21 19:00:00,0,0.84,1,0.36220484711157064,1
inc_09863,2026-01-21 19:00:00,1,0.84,1,0.4986246545588391,1
inc_09864,2026-01-21 19:00:00,1,0.84,1,0.3785351739381621,1
inc_09865,2026-01-21 19:00:00,1,0.84,1,0.4808741472502691,1
inc_09869,2026-01-21 19:00:00,0,0.84,1,0.44851248903383373,1
inc_10045,2026-01-21 19:00:00,0,0.84,1,0.4808741472502691,1
inc_09866,2026-01-21 21:00:00,0,0.74,1,0.2503705391687947,1
inc_09868,2026-01-22 02:00:00,0,0.78,1,0.3854036623981052,1
inc_09872,2026-01-22 02:00:00,1,0.78,1,0.5393902801573552,1
inc_03550,2026-01-22 03:00:00,1,0.92,1,0.6595504063244021,1
inc_09867,2026-01-22 04:00:00,0,0.78,1,0.3756020867895249,1
inc_03551,2026-01-22 07:00:00,0,0.88,1,0.5886504356710716,1
inc_09870,2026-01-22 07:00:00,0,0.74,1,0.39122802071275753,1
inc_03552,2026-01-22 11:00:00,0,0.88,1,0.5468968860100597,1
inc_09873,2026-01-22 13:00:00,0,0.74,1,0.42786805664144195,1
inc_09874,2026-01-22 13:00:00,1,0.74,1,0.39307141988065936,1
inc_09875,2026-01-22 13:00:00,0,0.74,1,0.3109914708712448,1
inc_09876,2026-01-22 14:00:00,0,0.74,1,0.40369949790875964,1
inc_09877,2026-01-22 14:00:00,0,0.74,1,0.3556196282926867,1
inc_09878,2026-01-22 16:00:00,0,0.74,1,0.24628151439754645,1
inc_09879,2026-01-22 16:00:00,0,0.84,1,0.384520187570165,1
inc_09880,2026-01-22 16:00:00,1,0.84,1,0.5047150139121667,1
inc_03553,2026-01-22 18:00:00,0,0.88,1,0.5106483052411857,1
inc_09881,2026-01-22 20:00:00,0,0.74,1,0.2101382143739322,0
inc_09882,2026-01-22 23:00:00,0,0.78,1,0.23780555674973425,0
inc_09883,2026-01-23 02:00:00,0,0.78,1,0.5776795127528944,1
inc_09884,2026-01-23 05:00:00,0,0.78,1,0.4662011633353932,1
inc_09885,2026-01-23 08:00:00,0,0.74,1,0.38520508992120034,1
inc_09886,2026-01-23 10:00:00,0,0.74,1,0.7222023582386338,1
inc_03554,2026-01-23 11:00:00,1,0.88,1,0.6361208668362446,1
inc_09887,2026-01-23 11:00:00,0,0.74,1,0.34073300392163514,1
inc_09888,2026-01-23 12:00:00,0,0.74,1,0.43220055591106704,1
inc_03555,2026-01-23 13:00:00,0,0.88,1,0.5354378249247796,1
inc_09894,2026-01-23 14:00:00,1,0.74,1,0.4463735427455765,1
inc_09895,2026-01-23 14:00:00,1,0.74,1,0.26668801783641277,1
inc_09889,2026-01-23 16:00:00,0,0.74,1,0.2694151714069109,1
inc_09890,2026-01-23 16:00:00,0,0.74,1,0.2694151714069109,1
inc_09896,2026-01-23 16:00:00,0,0.88,1,0.4114462967726619,1
inc_09899,2026-01-23 18:00:00,0,0.74,1,0.4015332528430756,1
inc_03556,2026-01-23 19:00:00,0,0.88,1,0.504309903029357,1
inc_09891,2026-01-23 20:00:00,0,0.74,1,0.16393565194060616,0
inc_09892,2026-01-23 20:00:00,0,0.74,1,0.16301485622257406,0
inc_09893,2026-01-23 20:00:00,0,0.74,1,0.3280514084213788,1
inc_03557,2026-01-23 21:00:00,0,0.98,1,0.5647680394639064,1
inc_09897,2026-01-24 00:00:00,0,0.92,1,0.5000231833773843,1
inc_09898,2026-01-24 00:00:00,0,0.78,1,0.4873472256662905,1
inc_09900,2026-01-24 00:00:00,0,0.78,1,0.5910157612810507,1
inc_03558,2026-01-24 07:00:00,0,0.88,1,0.5210046554529814,1
inc_09901,2026-01-24 11:00:00,0,0.74,1,0.463474038425825,1
inc_09902,2026-01-24 17:00:00,0,0.74,1,0.3259531245084742,1
inc_09903,2026-01-24 19:00:00,1,0.74,1,0.6169118941601874,1
inc_09904,2026-01-24 23:00:00,0,0.78,1,0.40594998236772634,1
inc_03559,2026-01-25 03:00:00,0,0.78,1,0.40834933824378566,1
inc_03560,2026-01-25 07:00:00,1,0.88,1,0.19411482794623208,0
inc_03561,2026-01-25 08:00:00,1,0.88,1,0.44626384105996636,1
inc_03562,2026-01-25 11:00:00,1,0.88,1,0.44219664624885274,1
inc_03563,2026-01-25 14:00:00,0,0.98,1,0.2993764277253217,1
inc_03564,2026-01-25 19:00:00,0,0.98,1,0.24142720929736747,0
inc_09905,2026-01-25 19:00:00,1,0.74,1,0.4485562433518575,1
inc_03565,2026-01-26 00:00:00,0,0.92,1,0.4961259074630109,1
inc_09906,2026-01-26 05:00:00,0,0.78,1,0.2703542773544458,1
inc_03566,2026-01-26 06:00:00,1,0.92,1,0.5156123687560974,1
inc_03567,2026-01-26 10:00:00,0,0.88,1,0.5632394829429592,1
inc_09907,2026-01-26 10:00:00,0,0.74,1,0.31271408418964175,1
inc_09908,2026-01-26 10:00:00,0,0.74,1,0.5328420954456368,1
inc_09909,2026-01-26 11:00:00,0,0.74,1,0.28892007268003844,1
inc_09910,2026-01-26 11:00:00,1,0.74,1,0.4703730691156753,1
inc_09911,2026-01-26 11:00:00,0,0.74,1,0.7022790582669779,1
inc_09912,2026-01-26 11:00:00,0,0.74,1,0.4703730691156753,1
inc_09913,2026-01-26 12:00:00,0,0.74,1,0.41567157232282853,1
inc_09914,2026-01-26 12:00:00,1,0.74,1,0.3888709968031283,1
inc_03568,2026-01-26 13:00:00,0,0.88,1,0.47714907755435454,1
inc_03569,2026-01-26 14:00:00,1,0.41,0,0.5516924873744226,1
inc_03571,2026-01-26 14:00:00,1,0.41,0,0.7072749504553244,1
inc_03572,2026-01-26 14:00:00,1,0.41,0,0.7295914763211415,1
inc_03573,2026-01-26 14:00:00,1,0.41,0,0.6937011297996452,1
inc_09915,2026-01-26 15:00:00,0,0.74,1,0.2721382381268484,1
inc_03570,2026-01-26 16:00:00,0,0.88,1,0.6182644856719768,1
inc_09916,2026-01-26 16:00:00,1,0.74,1,0.6563121618567936,1
inc_09917,2026-01-26 16:00:00,1,0.74,1,0.39723470729791127,1
inc_09918,2026-01-26 16:00:00,0,0.74,1,0.25057791147125696,1
inc_09919,2026-01-26 18:00:00,0,0.74,1,0.3147530297926421,1
inc_03574,2026-01-26 22:00:00,1,0.44999999999999996,0,0.7607834824181997,1
inc_09920,2026-01-27 05:00:00,0,0.78,1,0.29446155481517833,1
inc_09921,2026-01-27 05:00:00,0,0.78,1,0.4756735056065623,1
inc_09922,2026-01-27 05:00:00,1,0.78,1,0.6931170016139665,1
inc_09923,2026-01-27 05:00:00,1,0.78,1,0.4756735056065623,1
inc_09924,2026-01-27 05:00:00,0,0.78,1,0.4719318861730621,1
inc_09925,2026-01-27 09:00:00,0,0.74,1,0.36887087477274555,1
inc_09926,2026-01-27 09:00:00,1,0.74,1,0.4796034085593952,1
inc_09927,2026-01-27 10:00:00,0,0.74,1,0.3808163385509815,1
inc_03575,2026-01-27 11:00:00,1,0.88,1,0.5514630337932321,1
inc_03576,2026-01-27 11:00:00,1,0.88,1,0.5535286909740517,1
inc_03577,2026-01-27 13:00:00,0,0.88,1,0.6138258022950672,1
inc_03578,2026-01-27 13:00:00,0,0.74,1,0.28225172188983855,1
inc_03579,2026-01-27 15:00:00,0,0.88,1,0.3942231856329973,1
inc_03580,2026-01-27 16:00:00,0,0.74,1,0.28811824590007434,1
inc_09928,2026-01-27 16:00:00,0,0.74,1,0.4015064619847122,1
inc_09929,2026-01-27 19:00:00,0,0.74,1,0.36801871769507816,1
inc_09930,2026-01-27 20:00:00,1,0.74,1,0.23252958845479973,0
inc_09931,2026-01-27 20:00:00,0,0.74,1,0.6211571469029349,1
inc_09932,2026-01-28 00:00:00,0,0.78,1,0.48333440871258276,1
inc_09933,2026-01-28 03:00:00,0,0.78,1,0.2778607201833828,1
inc_09934,2026-01-28 03:00:00,1,0.78,1,0.2768023410819126,1
